ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.8300416435257829,0.8402880368979615,-0.4479948315248311,1.9760674916100462,2.5001899856806897,-1.3176850143573842,0.00755408972633611,-0.9883954260821654,-0.0005899502976578691,1
-0.025229569894677038,-0.1945317217038395,-0.2274033565565886,0.6735353999151397,2.335572077458431,1.5331807141398592,-0.40380263975525066,0.30228590890897916,1.244973490708514,1
0.5525534876540141,-0.16376426695498789,-1.7002952232750328,-1.608260889041409,-1.1707094055260872,1.0283618832772565,0.3846825164637081,1.2547681300936029,0.8465808259246251,0
1.2051494731310957,0.5492319919812243,-0.3512361391083196,1.0602987955585426,-0.27543702472663395,-0.3900908627490371,1.7754422467017859,2.0387068756371396,0.8162179903898561,0
-0.588720837098159,-0.25657738404674524,0.7014896496329845,1.389232823410174,-0.30695233990263104,-1.9100873590193879,-0.30205849475971536,-0.47496561991425035,-0.37608397599780613,1
0.9562739507613225,0.8529742681040428,0.687771622109136,-0.4699678084555716,0.5463759103189326,-1.3872781706553894,-1.1142947496606252,-0.15311680501265795,-0.6267023875188904,0
1.0500204276815497,-1.1993498547013932,1.3677625801915525,-0.26853700256462587,-0.7917116061734629,-0.6274432617109673,-0.2961814048030848,-1.587381822312878,0.11219995829042946,1
-0.025229569894677038,0.579966657828257,0.03240854455343578,-0.6633116668879319,-1.1216840118898603,-1.203239587503289,1.2883596026741317,-1.3825051040315768,0.38903256659574836,0
-1.4205291864131375,1.080381276542866,-1.1822029548881825,-0.5909423785916993,-0.014283212352656597,-0.30522456669496784,-0.9534551042543309,0.7456802136652897,1.0031779364531794,1
0.22070541883388417,0.09788530907968687,-0.5543829717113861,-0.38227058225828997,1.542918002109564,-0.8856605201267119,0.8212285410155772,0.6372432800914278,0.09079319830894567,1
-2.0372445809769606,-0.2267601953499111,0.06767703983031567,-0.13443857381513658,-0.24322689816045326,-1.5320376763660055,0.614434277660925,1.0913544138637303,0.5622962957833961,0
-1.0243921268697054,-0.0596489630856929,-0.2039959601007531,-0.25972222281343,-0.014283212352656597,-0.29110837160730696,1.2316365340287858,0.013305472137866294,-0.45539416359319923,0
-0.5333626989305746,-1.218753478674333,-0.0834282515119129,0.08700526690826305,-0.42242668156104596,-0.9666314010557897,-0.07823359842000852,-0.1397040257060909,0.8384907834458192,1
0.3069698719997319,0.28606494615425193,0.39718531334805246,-0.1874740684956834,-0.16400014824301418,-1.4504247609211336,0.7109214982566379,0.440315727609579,-0.4716994791122704,1
-2.478436792834562,-0.6989129835199233,0.09796883736127959,3.839310636655486,-1.266994259509839,2.2053470888815156,-1.8078988165297207,-1.1380043817550671,1.9866170627739295,0
1.652298779593118,1.6358751811583359,-0.5258989301243876,-0.3380227830398097,0.25567293708548006,1.0058118329151575,1.6793522357682837,-0.5288299641051655,-2.7017418437147325,0
1.79796529615666,0.14124857175199337,-0.20850566950842178,-0.050010361750066505,-0.8467221467910319,-1.1639284899306435,0.7253852612756031,0.3274341061377489,-1.1968478957847144,1
0.8294252001784099,-0.9044386974331603,-0.9467355865611371,2.2831278850340953,-2.563705766482699,-0.4559031417258015,-0.16178558683847985,-0.36640465393057825,1.3524915117575536,1
-0.2978198200981585,0.8267061148187906,0.4288054332413682,-1.5205258453116641,0.1516579907428324,-1.3806246416253798,1.564470734906838,0.4227195562562638,-0.015987823936404213,1
-1.6891176372163954,0.23440231894453956,0.22140831062047953,0.36052999118291956,-0.27381109431671274,-1.7588040460673608,1.1641264196470598,1.3161703865659367,0.6071584277544136,0
1.4437322886050137,-2.375996864639949,0.05233777745984994,1.5474260457886475,-1.3776079855915275,-0.6955968699250645,0.08122869283635387,-0.15832259496931983,0.41670661045875923,1
-0.7038033566117948,-0.13386682119020749,0.6141185718569497,1.3355227118318533,-0.6114025745112226,-0.6538641959819429,0.3808055707562648,0.4953406735963398,1.2284483590504374,0
-0.26914757040733833,-0.5983200772261473,0.7695676376462004,-0.14530101660595163,-0.014283212352656597,0.37187803545095416,0.5410815938750428,-1.7866036304542727,-0.17523067049032415,0
1.1816235511057402,0.7232643665868659,-0.6294163251355013,1.2046369601338143,0.6132040150012693,1.5102478036499656,-2.146721931450748,0.464329966968981,0.9759906196748815,0
0.5542934119708598,1.666007364040497,-1.011769293659722,0.8311419606001754,1.6880807504126165,0.21444923412225858,-1.0104485554249611,0.688655978971157,0.43140785973232576,1
-1.0173578111785355,-0.4342487871374688,-0.46642689279788335,0.27085313237931186,-0.014283212352656597,1.5315019995052683,0.29031772475366885,1.020986102150229,-0.8473804825714872,0
-0.8516499694201314,-0.5672096152960129,0.6675542651652615,1.199235102798699,-0.6166923246190599,-0.5229387655667029,-0.10294175274046165,-0.39648543333168834,1.1322942364258493,0
-0.5179198799921808,0.35582041628476974,-1.4406166185409943,1.824809170718335,-0.3719321719702781,0.5073242391375405,1.4992370133654058,-0.555445886331486,0.1283482797184394,0
0.01636240833242111,0.3372348807624391,0.33562969049336655,-1.2352443047108057,-0.014283212352656597,-0.7832731241120094,-0.5462010759106111,0.868003459739312,0.8217280184339009,0
-0.23839860192136858,-1.303581773958152,0.4067609069733046,0.9387475516078417,-1.671647644449798,-1.2337065387730821,0.5250070719144497,0.23499038511456813,-0.5946477020033909,0
-1.068859109270056,-1.3466559718756927,-0.23365952968541284,1.5318271688692882,-0.29344303940160693,2.158758360435476,0.0327966951886915,-1.1535926206644487,0.9189878522650904,0
-0.4477312930406141,0.6064393280903037,1.6918868242454113,-0.45197376181736615,-0.7431886110893514,-0.7871843329273225,-1.8873892504478897,0.7501976044465323,-0.529249484187408,0
0.4507769825643421,-1.2769152757565523,1.7888212657106792,0.3769946402085629,2.0299101493856346,1.4038913583978554,0.5960433666035739,0.7520317130588849,0.13293876762055354,0
-4.9951925588353205,-1.359907089092212,2.0848292492116736,-2.572948296842498,-1.421353953314549,0.2067982352055734,-0.3291757564644985,-0.28081536680932623,-0.515998318962463,0
-1.8080773919487143,0.27571766599601083,-0.9518148884471521,-0.5435087148516871,-0.014283212352656597,2.6146584318952892,-0.8760836132424942,0.26922262333593056,0.04988409239342241,0
0.25431531382164546,0.22769708758373397,2.2200689876509814,-1.0800439729334852,-2.191391317322,-0.3193515881280693,-1.6116010073045404,-0.9105088557301915,0.7129778809689374,1
-0.781625036881842,-0.0011101315209164275,-0.6805688108810977,-1.020433481316332,-0.9017944529444049,-1.1465913175607028,-0.7018459892852956,-1.5269240011892558,0.48932471040342324,0
0.29700090860024353,-2.468653217958928,0.795802563140302,-1.707599331044198,2.305112054370989,0.5770476450328136,1.2486500685318804,0.6682721055457757,-0.295051026503066,0
0.27862368472622745,0.9150480811003029,-0.6678089551631989,0.7351641842503612,0.46555437316377973,-1.2134264156628836,-0.35588432378458706,-0.427055718861914,-1.3198956405890936,1
0.45774242057540976,-2.3274430176356726,-0.5787946908353736,-0.2357835296658327,0.5832379398583144,-0.747258871364431,-0.392027527539736,0.188757691907745,-0.7122888867998988,1
0.5707432500511885,0.4286276320146637,-0.23194389819080372,0.6198870258880329,-0.9497520468639449,-0.7445424532878921,1.3054571412163016,-0.6249211064108993,0.2758434214213197,1
-0.025229569894677038,-0.8280103479158415,-0.21327400465065158,-0.49723156074936037,-0.014283212352656597,-0.9814160612337446,-0.9032266637434012,-1.6764339251493388,-0.07672188644325555,1
-2.0237410846080603,0.6964336816168921,-0.49895350826401197,0.2629869096386926,-0.05361604981807818,-0.03322952521641153,0.22472140310329589,0.2422719077439239,0.8435288637557713,0
-1.0941252971305722,-0.09002979437297999,-0.5102429336878719,1.4439141268626787,0.9226709315096222,1.4248452374520115,-0.09905849093338578,0.04538631308246007,1.5830263503867865,0
-0.0848118787087869,0.5732920160697185,-0.8169546316951009,-0.10689162480969452,-0.13930051166713636,0.5323541549445815,0.9621655973236893,2.554181077086181,1.2427519758112813,1
-2.6640924510438824,-1.7109085683662788,-0.6949225593057111,0.742567527589145,-0.014283212352656597,1.9648263242593351,-1.1271561672157764,1.9275422954651389,-0.3455137624827679,1
-1.4628241154067247,0.48919283541345165,0.12214596814812298,-1.2699450309446179,-0.4721333174493416,0.7222221012069056,0.06813040148448829,0.7270029617529868,0.5504326614615763,0
-2.2708241328173786,-0.7191689460656796,0.27278983461047024,0.596695438639614,1.6274066454084366,0.2293095787297443,1.741523708578246,-0.4492302257651168,0.19886816580817945,0
1.3904247090911468,-0.3666116815881059,0.3862120804341792,-0.6179928868602036,0.042478921311636615,0.7495305391193048,-1.8405181265465769,-0.17106437049490814,0.4235317565258697,0
1.641608813325961,0.5211106929688248,-0.7271083840539085,-1.150679191139081,-1.0476126816189437,-0.3448819057452217,-1.1213262286904397,0.5470936998886877,-1.2202399400882273,0
-0.8856652008924774,2.873607293266856,-2.190062561885185,-2.147271665225291,1.6471548263294777,0.25899554623414095,-2.429179788216696,-1.1720683600413817,-0.671594180903518,1
2.416879417698051,0.1516783104986778,-0.457575601707575,-0.9103772237731423,0.1499397996176148,-1.154683080324617,0.013968971601226324,-0.2920529700372732,1.2810151982144415,0
-1.1798102342826562,0.7339411548250404,-0.09692965472471758,-0.22576035317923812,0.6068938278282057,-1.4640929377058685,-0.07512106171057067,-0.5833866324989285,-0.18453677085566234,1
-1.0585990844268502,-0.04923532467691055,-0.6826336729371489,-0.16910558016949218,0.08314324354514707,-0.23410878338938373,0.6420301201179789,0.68767125524904,0.06822144585881555,1
-0.025229569894677038,-0.13669201662544186,-0.33898459150901533,0.6962731054964719,-0.4184787347152733,-0.9273800807231404,0.24520722765265723,1.1942679813122365,0.8620986126085091,0
0.3085163856246412,0.3469090040542006,2.132553730598943,0.9374997548772775,-0.23631802670499064,1.8206867631630295,0.01230328125981613,0.013305472137866294,-0.754195736632843,0
-0.2103448852166492,0.6441476922081983,-1.0475111057573594,-1.1057073605131824,-0.014283212352656597,-1.0565705587391936,0.2962402380106579,-0.05799272855466626,0.9630235876495904,0
-0.8202195798312585,-1.1125914889223183,-0.588473094873945,-0.770559397863675,0.9548074657299976,0.3086203530518882,0.6405645461645887,-0.2777340995177808,0.17173753296579664,0
-0.5810761659354249,-1.4956872410721056,0.1384792034045212,-1.4754038306702473,-0.014283212352656597,0.6096801592202149,-1.4339609157307653,-0.31377852010436863,-0.41987744565864266,0
-0.6438507971859782,1.1028557350235484,0.9673902214713818,-1.9320589105614663,-2.4268079875487123,0.7925239068074066,-0.38439003940538363,-0.840029482045089,-0.8173350962952628,1
0.7948645524919291,-0.4024741227966526,-0.17329575177976272,-0.782662017466731,-0.01810712892972073,0.6183339546225728,1.220364248043776,-1.1416398895763427,-0.8536863942649345,0
-0.2654774384675351,-1.4935876747675012,-0.10244858988995045,-1.755911472290698,-0.014283212352656597,-0.3376235176301165,1.2457771414321623,-1.7582103720713662,-2.9433487242664764,0
0.5232941337516153,0.013760790858823872,0.2767695278765735,-0.2544327513561643,0.4658146298136274,0.5701502538934726,0.3283828137117893,-1.4841467632866523,-1.1293648777511407,0
-0.1961811924071474,0.8738382844026775,-0.5525654112713355,-0.0263361307125513,1.1531341657397658,-1.0470572606446347,0.3634100045087731,-0.42778688589445535,1.1843086639993436,1
-0.13910986051450266,0.4520827760504211,-0.9026039248782955,0.06510179650153143,-0.4820776232301922,1.8315918646080867,0.5172384570438138,0.28051469047443367,0.21105101200808785,1
0.251103953688365,1.4773646580188429,-2.591096938533061,-1.7802631323132252,0.06751067984126004,-0.8381029915888009,1.887749696072264,1.393055829652059,-0.6138822607836584,1
-1.0101982735805803,-0.4517741994904624,-0.5050647073049489,0.0614650352141308,0.484703188305557,-1.0366238379042652,0.5393353230109499,0.013305472137866294,0.8520613469605269,0
-0.025229569894677038,1.8155789489498833,-1.4267930236648827,-2.191952404979462,-0.014283212352656597,-0.7908558249498527,-0.9081006481708921,-0.4818089351499731,-1.0061385530570452,0
-0.025229569894677038,-0.10302617219647803,1.277938897079,1.1164637864678473,-1.7511714201437467,1.9789887523690521,-0.21215225774524,-0.13777169680289209,0.015493960205464478,1
-0.3829669023552495,0.285360254195926,-0.9887967195087893,-2.353071221081848,-0.014283212352656597,-1.2606988058280615,0.41565272416807,-0.9896488622897265,0.3351716761772442,0
-1.3028978786803846,1.5310869448926625,0.7203949530853709,-0.010679567572190405,-2.695588663115277,0.47521362540830175,-0.25233484280016427,-0.7329829004423617,-0.8226082917852964,0
-0.08075518839487333,0.33692448361149213,0.2737790046014468,0.3775014877023223,0.650922146905339,1.6000917788607703,-1.7500819525981686,1.4991582496966747,1.070746634904886,0
-0.521133961810454,0.38021854182922743,0.19049619888920463,1.2907197748434132,-0.014283212352656597,-1.150781595009488,-0.030711740663456593,0.013305472137866294,-0.39744255074883106,1
-0.025229569894677038,-2.046655046446572,-0.524354709550626,-0.5809670671837086,-0.3313365120090348,1.247732310192717,0.3206239121108817,0.6027401074828592,2.090928016214328,0
2.3309883524102752,0.9075486834739926,-0.8547654751311511,-0.2982763675139961,-0.9363755645246709,-0.9333861470650637,-0.22113098770414583,-0.16640986479062544,1.6448648805479746,0
-5.161183316441907,0.587857579567691,3.344541285821201,0.521282146624173,-0.014283212352656597,1.9977072348681493,-2.017961373025753,0.7608878202406626,1.290811977819166,0
-0.025229569894677038,1.8952223527576957,-1.5541578392428264,1.786757206042117,-1.1537962894393883,-1.2985719877188453,0.7905676577091048,0.4207506431661359,-0.7433832937189644,0
0.5288238845639593,-0.23890743966087885,1.3208796784320858,2.7408254370764107,-2.1459126183781887,1.0249591206947486,1.2278388295407032,1.2661499909512566,0.217550668685389,1
2.503433755697991,-1.6337934082190944,1.1536519002995318,0.40335092920859716,1.9669551615454082,0.8213717392573011,-0.6970837336350614,0.6206972594373616,0.9675249039631163,0
1.6349972706954492,0.2282703919923516,0.15909335163833827,-0.49765319971228394,-1.0272062951333776,-0.6857898290712089,0.6537141561805716,0.8590711110849172,-1.1075147006586559,1
1.4513486584212554,1.581291958316389,0.747721732077045,-1.0467947185443838,-0.7086033043545833,0.09668300937575022,2.10902089669123,-1.5109017245674594,-0.2748090477169171,0
-1.5082310021598886,-1.1109093804051016,0.6581955566884686,3.0647694385924935,-1.242875137736324,-1.5758624089803364,0.7048780271867828,0.2861484846739377,-0.3599363358181723,0
-0.025229569894677038,-1.1824486720340708,2.8355389697991824,-2.1526775291729736,-2.4587521664522507,-0.3449678600322123,0.5565128226743209,-0.877850198580972,0.21962711153077993,1
-1.7280011170062235,-2.902606289499745,-0.2675098871432607,-0.2672610784297801,-0.014283212352656597,-0.7223428057334844,-1.5633374945784992,1.8565650013563713,-0.6574646254865913,0
-2.1816587544379136,0.18441768567454064,-0.14668460830479896,-3.648920194754954,0.22374858475611856,0.11091759984398482,-0.6286543966832944,0.19075913195502078,-1.2617548424603091,0
-1.2911071212220764,-1.0961592421040096,0.4263408124914118,-0.6030215573822634,-0.9438500509491836,0.9052209581196522,0.2269609727569949,-0.3625260348810227,0.2939152457281988,0
-0.026938528312323413,0.4479221470790813,-0.9613132478690888,0.8566855963152834,0.24935297435491702,0.8000601112557234,0.16888515501703497,0.1842328129599881,-0.8561320579526434,1
0.6270426787363365,0.27148624703952373,-1.0917206774559973,0.3954544920348423,-0.07485212819785098,0.29169344941543673,0.4285847413850069,-0.7491114119609742,0.7753173441503239,0
-1.7288568512877889,-0.8156171589256187,-1.7807758308877935,1.2814038604323246,-0.45150934189932485,-1.750831882202129,-1.9052322332809715,-0.18996434367332946,0.25899748097381786,0
0.600539667086313,0.048872962973698815,-1.49341130540906,1.7160658279379732,1.8908429587521585,-1.9898857338657994,-0.9130316228113727,-0.8981721351768598,1.2393655593535313,1
-0.019790729829652128,-2.1115443709974073,1.0629985480524216,-1.8845987934057817,-1.477297472768016,-1.0018281132290463,0.26656583883973145,-0.5627560282176093,-1.3997638912404313,1
0.1361836983709072,-0.0559709447427206,-1.6481082786691619,-0.3323307847077493,1.728366737544197,-1.4598946237167931,0.5315751070258351,-0.09797801776731518,0.4462239784786463,1
-1.6087275846789402,1.9579064132008286,-1.0110862935438212,-1.5833504259468487,-0.014283212352656597,-1.250531506239813,0.9452210930417435,-0.7109271049649448,-0.8950242577281151,1
-0.025229569894677038,0.9352065229686397,-1.4628493287642927,1.1702023759806568,1.8240670786738793,-1.416506961819481,0.750068733028174,-3.348492363637311,0.024245423732878878,1
-0.49491984638009495,-1.9442700034572282,0.2484930690920334,-1.4111382521715456,-1.8982455081202665,1.8695481753317487,-1.3634201251248368,1.932788043616194,0.32721912869196834,1
0.3561776517913142,-0.8083893531976494,0.17924199827188042,0.30206345078011604,-0.14259990918585078,-0.37275866130023244,0.5731208353649996,0.01863319584837459,0.11942178377965276,1
-1.35687145000575,-0.10594641131428373,1.4996337407750824,-0.9537338438966108,-1.4419209057679794,-0.5916113428566334,0.4894229022709638,0.9494350292100023,0.6698851469568818,0
2.727087572074198,0.40835007368291604,-1.1985885451456457,2.0865352425008794,0.4603021644667118,-0.4288956631368796,0.36878148478881984,-0.029861502501585726,0.621103618977499,1
-0.549630516832936,-0.9444668798833972,-0.15566295641016115,0.3178529443389869,0.5843398106591132,-0.057058450135374694,0.15969024797353523,-1.3827231894857896,-1.5834480819586303,0
0.2564144372346221,0.26404727038412423,-0.3818872569430481,0.19822538346367352,-0.44146647616822804,-1.1208140719318378,0.6051908896361279,1.9042719597520286,-1.805324526240294,1
1.5814970744056105,0.8643254393678798,-0.019285894667275854,-2.11688303509536,-0.014283212352656597,0.6784891918345833,-0.4755010427297055,-0.06232468687903414,1.7309066458964182,0
-0.7371610872633204,-1.102443213193555,-0.8450138126217913,0.2328377685570753,-0.7924791969126675,-1.2695896607266768,-0.6033699854862292,0.17374790900495257,-0.6184220398403201,1
-2.416233665244095,-0.00044382338099166035,2.8122211415241583,1.0989888054953791,-0.2720522722242824,0.8470127224958635,-1.7232057009087138,1.2647600700243393,1.3655735199132484,0
0.960395806370958,0.5509608672527498,-0.49474380745458557,0.8361268570636621,-0.014283212352656597,0.5682542995244759,1.543758724594416,0.2949779677982769,-0.48467744336319624,0
-0.4142856667097135,1.3830714906022947,0.9379549174765748,-0.26169419852383613,0.227472907868063,-2.0605792617058647,-0.2160868121426462,1.8068819293295102,0.7273685035827586,0
0.5430134935788234,0.7830078992323165,-0.9698012689748995,-0.5418392423206864,-1.307575775551226,0.4308854366213165,-0.48182687162576676,0.02071921379817507,0.8908439108915055,1
-2.026500786119978,2.566420494850738,-0.25340972561746483,-1.5315075659878816,2.2988883679633894,-1.233914989207167,-0.9153041827560217,0.2838792041384659,0.29078695308897706,1
2.3424518790065534,1.6655118157357822,0.1798463454089984,-2.6645017265985085,-1.401121481516799,0.5363232231493524,-2.789901512792576,0.07791520132856845,-1.4318914199180015,0
-1.7026827203143744,-0.6058341236037009,0.2777342837177559,-2.188561485237495,0.9683446620115227,-1.7676190766355309,-0.32847660398441636,0.7722242057067138,1.9950594915854005,1
0.8562061558735533,-0.6290825418322459,-1.4322498095141205,-1.5180507961104344,-0.26389634503926185,-1.5893286590803781,-0.9836818112855434,0.3361753211023855,0.0016137589141970168,0
0.37398276313915635,-0.16091447078271034,-0.6475293217679049,-0.9846632327066399,-0.014283212352656597,-0.306291009219827,-0.11295345705681906,1.9568879174154747,0.5363886557525392,0
-0.21206705242948728,1.2577638272260432,-1.6376347065828756,1.5226734899727332,-0.014283212352656597,0.9463926453950489,-0.8239436952495729,1.7063317307831571,1.094817949253855,0
-2.2466670436020735,-0.5183616470375892,-0.3730281579938562,-0.4783120442337355,-0.07319166273436002,1.4202849427776094,-0.10965599146104023,0.013305472137866294,-0.7336284458926999,0
-0.025229569894677038,-1.087345848191872,0.20523974634025238,0.8668367090704742,-0.014283212352656597,0.2802449857277577,-0.1343877905916576,0.2528247636023369,-0.44482969611644274,1
-2.22145450805767,0.22968337792600796,2.4832998608786645,0.9768262208835976,-1.535524998389919,0.9810055896893137,-0.15816882890140832,-1.3596422369230707,0.3121160966797094,0
-0.025229569894677038,-0.006310083165524878,-0.8705587619585333,1.5108936378085076,-0.014283212352656597,-1.7492624170851172,-1.5628562813498448,-1.1460206942999331,0.02126445683308274,1
-1.0602580491189515,0.9673611921274485,0.7346959075043579,-0.4387690397624109,-0.6958943415892143,-0.16265506689536816,0.8165054028760482,0.8100523982058188,-0.6548183344809996,0
0.46400599224062145,-0.19489954772591025,1.345759370236551,-0.9713863671612816,0.967118494099707,-0.36947334446653834,0.296764621118226,0.013305472137866294,0.260864720874888,0
-0.011761771812948272,-0.5739942157748054,-1.0438518539955683,0.11301083415625454,0.9548072289374137,-0.4218293079928784,0.6394496632412616,-0.8548564356014638,0.7128340967546098,0
0.052857845603169966,-0.45646719264448293,1.3887701539764767,0.8590964474903501,1.1215413784698693,0.7434854952158825,0.36727814591094254,-0.924496448442578,1.0901066882474548,0
-2.3138092501739678,0.027030135854636594,-0.07281057561911186,-0.10748355092246105,-0.014283212352656597,0.22528704724569074,0.7170510265041737,1.604852791678767,0.7678576347396987,0
0.5246867605587759,-0.25398752074590153,-0.08169765565276292,2.396611747955386,1.6105522844274291,0.46175209001681117,-0.8632127524977935,0.9780595569465009,0.1393180686820956,1
0.07863676010387369,0.42468303780635547,-0.7941463693061321,-0.8062998528194649,0.13110766517159075,-1.0803072352880934,-1.9503222710106038,0.3429295867979644,1.4998540612550941,0
-1.0309247151393088,1.147460166717911,-0.6380970594796462,-0.6191450442664853,-1.1225668896586722,-0.5237647778202729,1.4131583027547465,0.7114611248559185,1.4049184573750109,1
-1.1674630169257474,0.7024742391751491,-0.8651613103919396,-1.0667545206760516,-0.014283212352656597,0.58645364685058,-1.1332051428878036,0.4490652156711572,1.328672945366282,0
-0.025229569894677038,0.19430057679191218,-1.1824601627445455,1.422378855511895,0.17791516821885728,-0.13042116056588804,-0.05978480211536415,-0.2508426590769781,-1.6483823326229314,0
0.07984806256177147,0.908857097982243,-2.0140443520883684,-0.7456121324106308,0.7929444634343923,-1.6812755623239186,-2.682857905008319,1.0141053793594803,0.08581528172749799,0
-0.4155696230680403,-0.7600235220742828,-0.11083097188469847,0.3869450301086053,-1.466477622260241,-0.8590299669798457,-0.24524347064937502,1.1608707082231635,1.9019003487487092,0
-0.7517498797170222,-0.23054994229957057,0.3728374828515214,-1.9390858186627462,-1.0746972029404447,-0.9158296779367381,-2.0432997590732316,0.9119651283989025,1.0509760284018381,1
0.7322507554493892,-2.210932889618386,0.2610573243259288,1.132184133059293,-0.4553869675825701,-0.3633103291142697,0.30881211447059265,-0.2574199564701694,0.4430319731318534,1
1.0099782757953855,1.0218819383503366,-0.6896099456947435,-2.0985325502011545,0.6416107782099997,-0.7155329307487464,-0.0651641316133215,1.0757506283354927,1.2717864519701905,0
-0.06118627368942661,0.7802113128250731,-0.12088703973232216,0.8446412373303598,-0.7443334696721035,-1.2783118380848322,-0.6103648180179476,-0.2506337881867041,1.1337139109728946,1
0.8666090267274639,0.37975173909745696,0.3745551331607919,-1.5525793638360594,-0.014283212352656597,0.1815879330750353,1.4806291763554704,-1.070007046921744,-1.4896381104325753,0
-0.3122940487959671,-0.8054338213586425,0.20075668150356596,-0.058469322455490615,-0.014283212352656597,1.1038585328154171,1.8396025453911367,0.8412988447814505,0.3003609038842085,0
0.2170017555273686,0.36502187984836093,0.3797509349360934,1.7204434383615697,0.8119458254727759,-0.8117434611397493,-0.8386969866914363,0.084554420425236,0.6164083922064707,0
0.7549349745537567,0.2022822116236707,0.5991686088263688,0.8684395122710868,-0.2775763880986833,-0.7443201445946972,0.9406183902464827,0.013305472137866294,1.0615713947847982,1
0.7793851994914857,0.44815524882455765,0.4425225329225381,0.8654272625374836,1.4635979679526736,-1.3384964121790106,-0.8568567460955917,1.2744791112885179,0.2563274140619664,0
-0.025229569894677038,-1.167209335203976,-1.5763330412221332,0.6656723156626382,2.613502434834995,0.5644747372187592,0.3316482601914801,0.569524286254407,-0.7166631213870105,1
-0.2515026751372695,-0.2761720660143368,0.5563892880712479,0.9120668317437831,0.1176263167735553,0.7928074246926556,1.0489210934291961,0.7215620035881081,0.8531158084477961,0
1.6379825804015604,3.7913711627525606,0.3295021333331986,0.3119180854204329,0.6661123295623783,0.6338161851425604,-0.6883184243301285,0.14405910074114014,0.9170383103587688,0
-1.022871377592094,0.6252608908292869,-0.7031924452791967,0.244328220548436,-0.014283212352656597,-0.6922807005205561,1.1121595059757676,0.7436274162948855,-0.1405295125356782,1
-0.025229569894677038,2.854686892599432,2.3622904774554274,-1.1393701228357396,-0.014283212352656597,-0.6516047409438604,-0.0910727600673075,2.124554314852814,0.49849178646082126,0
-0.6409224432120799,-0.8137925024148234,-0.616580783920026,1.627717713010043,-0.014283212352656597,0.38585047084423363,0.6361839090887912,0.8729999998921404,-1.0473822328873459,0
2.2549304264454437,1.4867983105955105,-0.6339054749801702,-2.2034032031849504,-0.6499540183292039,0.7765034748596865,0.9056568549449522,1.1777405251300423,-0.5353329245458089,0
-0.025229569894677038,-0.910321123815925,0.2738897384982532,-0.009528979641730306,0.4592238714703604,-0.19559967148854412,-1.4793100703270325,1.9242943013749327,-0.2573903407020103,0
-0.025229569894677038,0.08178259617523309,-0.20617613271313348,1.667178232987471,0.3095895871409672,-0.17645925916957864,-1.383930755467953,-1.579085311779032,0.8160627018993398,0
-1.1583752921273394,-0.29202148641060216,-0.6198322202769699,1.8540130919412003,-0.014283212352656597,-0.9039050861813376,-0.6201834899458003,0.013305472137866294,0.8059831864200329,0
-0.508624322752518,-0.5791300928769008,2.352335802916926,-0.33519928607878186,-0.014283212352656597,0.7651269079089866,-0.24047929280315117,-0.0748001046511913,0.288509375832433,0
-0.9092183969055595,-0.15732903462063458,0.4944522812345511,-1.6231730172048855,-0.5027716361681615,-0.720058289512736,1.2552969756167947,-1.2057207252446924,-0.9949226864755867,0
1.149800652567933,-0.644246834766294,-1.4341755158648395,-0.7688170296299587,0.0782965536569966,-0.20648344576496955,-1.2911412941317881,0.013305472137866294,1.6839830038175219,0
0.3694685400329997,0.9079967864268405,1.205557558305508,-0.8829630690473212,-0.014283212352656597,0.9832541770395231,1.2984555430340183,0.8043051210558714,0.024693382124321293,0
-1.4042070355988234,0.07170134513084386,-0.6009747516122291,-0.308584614351725,-0.19231982014559515,-1.5748766605750262,-0.5413808575660815,-0.00643823030141085,1.1736796753283592,0
0.5547454058192872,0.22288675836857763,-1.2800028474080174,-0.6306081644107273,1.737883750718219,-1.1297947695036281,0.6149671434132692,-1.2548927222811967,0.4098583664579671,0
0.2235828688529139,1.3091419115112233,-0.5928539238926205,-0.03387492638028283,-0.7824110817540354,0.6611624217691137,-0.31304451874691397,1.7864468950129953,1.4235530689083928,0
3.0365514213703695,-0.545169998251572,1.4499601805120252,1.3344268682053029,-0.1724790647381977,-0.012075277643730481,1.1399593308127582,-0.5066206327344533,1.5758774542447904,0
0.015437615290403491,-1.7544622152865936,-0.33758918947414224,0.2941271343140869,2.537804934236337,1.293912950491829,1.3149670366958754,0.1473589326489557,-0.407939438567641,0
-1.8899458309153303,-0.7393530637603067,-1.0446885729598832,-1.3071955389627665,-1.2081194245121165,-0.16924247103468582,-0.737650528533776,0.6114130061656348,-2.2689901087905424,0
0.6813810037977537,-1.3847179541866352,-1.559003573177038,2.861268821792274,-0.014283212352656597,0.2636188604160651,-0.5715340838499272,0.013305472137866294,1.7105853351390163,0
-1.1480670124843158,1.832685995972243,-0.08303615084383804,0.8504566805161643,0.4004479325161928,0.5481730886565988,-0.23875457519598392,-0.4349263724494408,0.3105781110640131,1
-0.6557854994109179,-0.09409673409554029,0.1493114327379941,0.6613570605424554,0.18556969394922007,-1.6542193141257615,-0.24527860383235586,0.8023345032051556,-0.41468260151449826,0
0.14497031216631973,1.0329775397779861,-0.6481547179686175,0.30654733278599144,-1.7457206120304385,1.1707472069173204,1.107010456261022,0.04284026461959393,0.0729562690811992,0
