ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ID
,192.74227526698428,32349.10237770703,8.750629518554229,272.08505722126057,581.9811911835134,13.583036092216505,64.43604613167355,3.952594441314252,389
6.548796520596996,205.1681610439848,13584.900245458712,3.777648006694034,,327.9673430235868,15.627514479204764,51.85036617441004,4.197305124934162,390
5.287982807934926,245.02346111649337,27733.71309889203,7.135063441641857,238.8440036875379,464.0748499377378,13.452179490174672,55.64236316952619,3.3110340047208244,391
6.962993545041664,206.81788714499308,24036.59382679381,7.691454199173904,356.63256146213405,552.2730552697684,8.574690965276375,88.62013892553354,4.760381754960567,392
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,,336.58561043285806,14.173906229256772,,3.636494910947968,393
,130.55856146255113,17429.584949659697,6.3176544269347366,322.0595875907542,524.6456427603447,15.318048390229194,75.37640813561349,5.541322279631281,394
10.268414718941344,225.0742180753637,14694.420624957002,6.72284290895704,300.7637719072286,353.6309128926869,13.55379640812282,64.01294426739247,5.199864588297582,395
0.0,214.84614399470732,49456.5871084231,7.897539036774782,,583.4488493097667,7.702328207475318,77.71289111623837,4.928839979650702,396
,256.6734691446341,8904.799817878542,9.711379813856343,293.1111226041612,324.99782435818423,16.848443749704927,72.68768581004775,3.371680094416703,397
7.798453676201213,188.39494231709176,32704.569285770576,11.0788724789145,258.1911841475428,507.1786882733106,18.272439235274646,85.17766213336226,4.107267203260775,398
10.504760200011273,143.76749774277198,31320.24558783106,7.728504926266409,402.9535326402468,491.2160334596138,12.003832437913616,75.64170808330508,4.681366362015815,399
9.314522391908303,203.34164997521336,23087.21765865113,6.43707052209314,297.5667642274756,373.0441718548715,16.402773463358926,79.16345643924538,3.092940473017639,400
9.062822324592789,246.62970098442764,27959.926160914205,5.649970632740677,308.7807685791531,434.3954389767979,21.142052798710267,44.14934780319219,3.730369857064929,401
5.006562979263787,160.49644799107477,27218.82197618923,11.5431904716461,289.9757766678206,303.25634290442457,16.56939117344473,70.69906613930974,3.665205612498673,402
,158.20764744104997,45243.0289529302,4.064877887005874,247.1800381287815,399.7669648211219,16.086232449405315,53.502085762742944,4.108856703319134,403
4.7053564957747,103.17358697810718,19555.76505156686,6.7672979897863685,,370.1781663846243,9.182833651795818,93.90048587365656,3.437450134017187,404
4.083594880123227,201.93864337485672,20555.965488803144,1.92027144925428,341.5971527449922,435.5115290431588,12.226676003135822,69.28977861137756,2.974870902771941,405
5.304142660215901,160.9683582363086,25299.51155745438,6.28604310963364,300.50068924411187,497.79039051282376,15.013030334164682,61.11551321606076,4.165723663998691,406
7.036752103833548,210.36910365009487,13812.41042060634,8.378282176906978,342.49836128569393,489.5450548414639,14.823903523137858,69.1933584166614,3.2853718352092978,407
7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365,408
4.704183667003456,169.94391362220776,7028.839617265691,8.987042737214756,317.82981362018035,289.5375294678856,8.069436300643986,63.66494910472319,4.138994399941143,409
7.896743922258235,197.60207770854225,9407.664038720552,9.610055885550429,400.27457921531845,270.794058781986,11.300587314258848,53.20184835708191,4.889458166019273,410
7.046548537016283,128.48251739864054,30569.8105511719,4.449122632711616,281.7247144955857,348.26459071234075,15.142005565420334,58.15730431450026,2.869226101819664,411
7.260319681766154,194.247742095427,8127.071253987583,6.674031760854139,394.55583487077706,312.3490170800076,16.005021528605027,65.02396012790987,4.282314756372282,412
4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643,413
,225.95909234244704,9660.658301980391,8.827654541082934,397.9242402936577,315.7509090103922,16.71655697181717,17.000682933674803,3.9592936152493454,414
6.395359131671062,133.8342291043793,23827.275015402887,5.1277468613272,266.9084282807846,573.4002951499592,9.833874584580258,95.02660927984373,4.191217514711704,415
7.561832947775752,170.17515725558684,23254.0096194587,7.583326752098481,328.7026297047232,397.5879743330805,16.140317275067957,66.74678059247348,4.03215034240876,416
5.2140091940446665,192.64884626109333,34184.30840188933,5.783357385747603,282.9698785014731,380.4284147077699,15.867750761299874,80.49849792090869,4.453525556196591,417
10.811289500397242,209.10304997116677,11848.22826962888,10.141060053348731,349.92322923848394,393.18644622133166,15.474875939143828,66.03031725974894,4.416183694491997,418
6.32037528471829,165.82154526373657,20481.642070831575,7.605958274587529,354.2890347846697,422.3410482213273,14.793959847534154,46.04306450941103,2.7286173523352666,419
7.425102223222055,204.4862816465186,18608.940873849617,7.43449274757963,318.18329661711186,338.93527092327014,16.24475501404072,94.60531109309896,2.5587727443235098,420
9.241197563363231,223.6913502466324,21610.58129692349,4.1161831359475975,,480.01305630402186,12.72542757579555,65.55070439357391,5.265728857736182,421
6.063354789891076,160.76731128492577,14775.14559575291,7.484103646670236,305.82855327870027,327.27023868075764,12.309015955365226,69.03845387066936,3.4673369148168574,422
3.762097646306431,196.02425543544103,45050.00227622573,8.725582139840052,324.14624007730816,493.226463387201,8.662214825846718,85.15712736536894,4.986069330213056,423
8.389945658771296,213.66568478805857,17674.706148701305,8.34881476124955,,471.36988047481685,19.301248206316075,70.82951340717081,3.5697173123209334,424
6.505872509363588,240.28791166558463,29534.690291753457,6.775277154369163,341.72823932230995,265.2511986375809,13.57022301863526,93.16646544306268,4.497528596739858,425
7.8179012805146595,221.08970817902247,13742.145965163592,6.373737432069345,287.6984809266881,460.5992142125421,12.70482719696713,66.77759953605474,4.622667687389199,426
4.296247023728075,278.1475240565239,19672.48721317725,4.955218159094366,414.6367262353186,330.0673789702845,11.293186608906352,70.66553966423821,4.16332898150423,427
10.28412608414158,249.32419867367315,23259.012448970858,3.3312659575740278,284.4059131098749,468.8662638635757,5.1884664553876405,67.62261619228332,2.844632740715944,428
4.740056688020883,176.65563127690487,24069.33591470418,4.013444409697543,367.8050161117911,288.22129764576187,13.204220028919678,77.88037549676682,5.467935706130962,429
8.247148271309296,175.9118303359524,9913.963345655571,4.97450612352311,324.4333076993704,302.2004960220483,11.070511434752632,71.43816536402366,3.941969260461584,430
7.586235787902423,190.89021933202565,16409.936560013983,5.739025428182478,,402.7994966727517,13.906081958154914,95.38266213691831,4.351335081254766,431
6.783023739620584,236.2788665335002,8213.772244714322,9.33286124155813,,501.0185347496342,11.590706615138856,91.68093129587082,4.778808149718986,432
3.994497605953491,179.45419201070274,18682.27713864192,6.464792740892933,331.1456211400727,538.1749592223946,13.916820320124998,,3.379147350846876,433
,161.25033056751795,23469.22086693208,8.392832050577809,,448.7879639198399,13.836279976784963,70.20673965682607,3.6002204377572,434
4.029052709937867,203.3868565031016,42327.16801603931,8.550483092447966,279.67525562479693,503.7324283021422,13.758835833706884,46.3840637682621,4.179656266918069,435
,195.83657257871016,14563.682649079745,9.315976850163413,,289.6605863574045,9.184400746791653,49.54012015333407,3.957011709406519,436
5.620533436430034,226.987836446292,27852.097438661614,6.521470834565831,309.2280913221311,414.061545184682,16.93291131675005,78.43925128713198,3.4394758481933128,437
7.709617350900396,189.80291386632916,32910.52518225479,5.758055530703089,367.7618581606828,397.8455658311371,15.240349413367484,,4.140423756852319,438
7.057552645613959,177.6743050279601,13129.14984194092,7.312352352015045,367.32853334861136,393.7404972001215,16.35632042721562,53.84179687791045,4.486402626885769,439
7.146117224742147,181.4344193519679,33266.57157516288,8.381737717287855,373.1971457990462,485.1092147580308,15.46998024074594,52.81293150934866,4.775201717853433,440
3.902475685915096,196.9032467083208,21167.50009896877,6.996311586298768,,444.478882506898,16.609033155789916,90.1816758847452,4.528522696326911,441
7.79278353049359,187.912476009474,21093.932204726243,10.585501376330653,390.4090696859542,463.0193727210285,11.462824962182369,80.92139826337004,4.047380786186089,442
7.181448580829175,209.62560053629045,15196.229987483845,5.994678646449973,338.3364310774872,342.1112862851926,7.92259833302262,71.5379532557936,5.088859989138795,443
5.660736311071097,232.749853691856,16488.0175125724,6.262932865175094,294.21031700966626,385.7480533333259,18.87594138735932,76.98265840821404,5.016187558860874,444
5.473603398247983,218.51314526880608,14608.363145319992,5.621361690399648,,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044,445
,202.2548327878382,11981.740191012996,9.189106138402456,339.9839345788829,416.5889057529136,14.079228347598589,62.76552953456744,2.6789107131905774,446
7.183108734458526,225.11607898533293,5097.825849772476,6.081664052544265,361.6313810642322,294.9912246649432,5.537059328787905,81.45394122034301,4.006424839252379,447
6.504112779748324,171.72255503318436,20852.76449616848,7.704989892484599,282.10554535464985,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246,448
6.043360083711829,188.6623288695978,24856.607107211305,4.371024856309438,295.89520663941977,355.0074611564549,7.619812483440512,79.94491555158974,4.74524751697268,449
8.077260885586492,125.30271940363592,23931.28283313192,8.773161930761969,317.6933311873576,398.32878874006775,15.279582679247651,62.668356182201386,4.279871302319948,450
8.45790103691031,228.7321522076208,16061.590097622857,4.142485398906173,356.30482527606006,370.7121075500261,14.06171029149533,82.36469150915318,4.914276094825079,451
6.989813770294979,221.0002352703405,20769.519635864715,8.361018660492272,307.52315882358425,326.58635982044206,12.28623693266917,62.7686154045542,4.808582691098531,452
8.261405952114934,208.1880858662876,24870.82594127374,4.9250153622087245,,441.0525705702477,19.095663668644026,50.6631499480574,2.800428120229178,453
6.645657377741357,170.26971540321037,23432.109730480184,7.066565050078192,,513.364946339962,20.26467843539706,78.90088800230076,4.17065776273292,454
7.371085073209565,207.71682442123483,24913.83716589005,9.616330436939966,362.3001800484017,363.16853841901815,11.542661782175117,67.72070437929213,4.4125895367028125,455
8.108350799116819,202.51019413930047,26730.19261296361,8.395129393209157,323.9518054321616,368.4549914437797,17.337091480230242,,4.7533581835009855,456
8.141861116382476,210.37656141758333,25433.465014926525,8.390811851463154,385.23665639373286,321.86747412825633,11.483523615571926,85.30071701396867,4.136950485502741,457
,158.6952089156538,8721.231884671792,8.104497502263726,425.71033074346553,471.0735367230232,15.353949732255389,74.8856757713294,3.392134168351501,458
6.728975147762138,187.20271221036077,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743,459
9.318613915632229,317.33812405558257,24497.873935207102,7.597451675399671,357.1672167520999,476.5103844769183,12.032377106951742,68.59982978933556,4.642719286485374,460
5.671773833095615,216.0428111329883,15949.153179175562,7.500573232707446,,372.5352427667598,17.895723720642764,77.45788496183523,3.833159745782932,461
,287.370208188522,41325.44354767345,5.5172797179661845,,375.7245185330389,13.97733754448518,97.85977468697446,4.32232533697766,462
6.195254905476403,170.00229098002637,16666.130805000226,9.483424062787936,,457.068162296797,16.345685335149938,79.36924260630133,3.138971386531074,463
10.164173337271418,243.60650760422067,16522.715753614277,3.992171360485953,310.8450723294215,487.6980520817313,17.22323748837107,83.87149583721258,3.530940954727128,464
,166.91399143546516,24037.51049003736,7.1367126114855095,349.88527610338025,411.47846097100654,9.456473170031018,94.90112226620026,3.743703735181629,465
,198.6549758412697,20063.49032717225,9.539983929130004,344.61853484797564,412.9792013051188,9.76708068894692,43.14199974674722,4.565423281976806,466
5.48605860232047,186.69563195705484,16639.215178592203,9.80777955515082,,355.94243139204485,12.254261935458658,,4.557707495106894,467
6.376576427120522,177.50998975353576,41243.03802854971,6.669920257654474,,486.80605077046766,13.4907876828986,65.36639188729397,4.161585514695004,468
5.827541211542772,191.00493039601548,25863.34324460301,4.823831505497687,316.025512946158,370.3572882122672,18.36185806407758,48.6581086223875,3.1791287413400817,469
8.64953494696306,175.42666978686287,9898.022208564938,6.048403824702428,336.4776160271515,410.6250980041168,10.06925422007106,,5.229809192531628,470
7.58004880807379,225.08855450869413,31749.9243962038,5.88479511562775,,503.9087330585392,18.502406101828058,78.3543406993554,3.959636523743514,471
5.149133288190244,198.3324401771621,16795.31867435868,6.708067810613265,326.95261694902155,303.333632377947,12.510886657115236,66.37637396769556,4.839176157668723,472
7.833980482334359,203.1694080740336,11174.274760041037,6.246502454638379,394.89080921262985,338.2311222952338,16.27659187441759,47.93163884172695,4.254477177044036,473
7.380104834625337,237.92263717888252,16862.543476270643,7.101816885471475,306.18292499042246,478.6545180309788,13.254475387897685,92.86455712547516,5.03045220196702,474
11.235425957161038,178.59649594457375,33773.10706081386,9.063042096432769,327.6509604169697,425.86803918628414,17.98625524345431,58.9866517256633,5.14705527626746,475
7.094830833998159,139.90686639322854,18975.64349499861,7.571951407860145,423.0459737672505,528.2665234601474,18.556176608436147,68.6485816868944,3.628459628957123,476
4.483402760935388,172.38387771727892,13122.223421559383,5.276730857728753,291.1990882205126,413.5450472679064,11.871724637260227,75.50454201634828,2.203840523502365,477
8.007541219554257,151.73632191206693,8864.686480286256,11.251507349038166,,447.4843610277257,12.412691164547766,,5.250173060134276,478
5.500186640904189,254.67270502539407,21082.85204428116,8.369354097772296,347.81651449635694,469.7953750459356,13.496404312223149,60.045866658609945,4.178478951476263,479
6.174884306431656,193.02796027128704,23006.242223252262,8.098312326473618,340.2533541616699,297.1126211262145,13.47515848600733,78.32522668316622,3.623297792732569,480
7.272362197396377,229.0871406073127,16404.75948482399,7.589753625517559,272.276911622104,518.6094797098389,17.87895558219435,67.10441715394174,3.996581369976495,481
6.7370040722130575,220.10010235916036,24694.744205217467,8.37365987599885,,384.3086730249028,6.7480919380226965,8.175876384274268,4.063170288841773,482
6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.688794745683,449.94828652782576,18.72285988661741,64.39052126130528,2.174898198676531,483
,217.94497910755365,37820.047327483495,8.299339281001231,,367.570081636856,15.421033533163325,36.44661433028514,2.994780121985052,484
6.816416925295727,237.26950481139744,24170.27489447497,8.706012437470024,349.7721759615865,477.0239651307417,16.574059831350212,92.94575720286198,4.2747382136106005,485
8.742229881827978,179.40980374490414,9694.35489610499,6.577127953867105,368.50432101032777,323.7440124682411,13.925009993742549,85.7793244470867,2.8423931855932016,486
6.953864225511059,209.6382929790206,10575.18628088936,4.462707246137983,315.60659440039234,391.1843150860056,13.28533391608596,87.39088897956339,3.195710328196264,487
7.288112706816173,216.61247489358416,18979.981691997367,7.668510397528325,358.9786197167675,384.69495523570447,14.163606934570224,53.31304554858022,3.626989960403898,488
6.6695323796655455,190.751164895691,16246.173191143023,6.372975147661259,324.34189329335214,383.2458249968398,7.852085540481937,86.44056051532446,1.9648630966312208,489
6.584813111444327,182.37545579303296,24723.10629585122,6.238919727299763,,414.3507509455295,17.58261495172212,78.21373786655029,4.404132196402706,490
6.35311030182946,206.2698099355494,18409.037315470432,3.723776180465787,348.20986313265814,389.68323436473815,13.20542544756654,60.29134211114647,2.856175486931272,491
7.095569331079976,196.7349272287244,30235.170803134424,5.984901234985347,308.2036941305017,453.9547573248869,16.062738972538455,31.555010162203164,4.861276291728905,492
5.899936566709943,205.91378641281185,30379.35944070353,9.44614797716712,312.2832102290359,512.3365276692065,6.306055459593097,55.06524300548866,3.8589788145579176,493
9.158445163262003,186.67297297271332,15797.030395803244,8.151080662487415,333.8122637665636,425.75201760468025,12.182638877167337,112.6227330070513,4.525236730798256,494
9.30566048031861,163.92602653572033,39498.659289103256,6.914685302912404,325.8731338024803,345.6569351199438,12.71218694831191,62.47111473983207,4.485070146526452,495
8.524296362923824,141.81024255508072,12658.17716099802,11.264385849612266,347.2680922207996,387.08588727087727,12.789957590815106,69.57709863104351,4.343059523555191,496
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129012,497
8.45879698814859,241.76834000247985,29317.14244007175,5.783275484202249,313.8855477982553,328.5794292459115,18.29600129955349,84.510985305276,3.827431410883915,498
6.775631133267148,154.3725427775486,15525.393963108943,6.084132842086124,343.03216098405863,597.979273674631,17.11854324946762,56.12402405384072,3.0175443059239453,499
3.90656751428705,152.81884608210035,17857.716894287623,7.363060149133315,324.3828430618761,342.408790968701,7.637198276826609,75.20134628943072,3.204795725910893,500
10.600589992057158,274.9687829357338,21558.308741146284,6.1128190829090325,350.36370282930966,331.12049587292546,12.610798619869795,,5.477700313791723,501
6.32125931522299,207.25770955362344,8532.139516959518,5.987876583564684,286.4892804214003,491.7653131949639,10.546886238857326,74.50280799509561,4.5014572038139855,502
6.903074330528872,206.92250438388717,17947.988113640647,7.048017331283495,,601.9852229466272,11.775109713528764,58.17625506029297,4.473887010766568,503
,207.4268874159215,11963.32371638583,7.664545655619431,325.63295978892376,502.0530009765956,17.012856222568075,64.49982558186439,2.8135267561051323,504
7.362331186706085,215.63725524898143,28263.310638065785,6.478948476406654,,417.6082144324278,16.55254306872581,56.39934641231163,3.933564969736756,505
7.605978830252509,172.19813608401975,10930.055670692473,8.432638578614592,,400.7061608231096,12.560446199517571,51.64377993383599,3.242849929074104,506
5.690387424364925,241.21572946275984,14083.829887957978,5.738962366634867,293.46516380301983,498.28297824317633,24.75539236988334,70.72890232098719,2.9886210311193224,507
7.446225785014987,241.57386212826185,13312.446107003378,4.532979039049278,,529.4590745941816,17.23787068676603,62.522183491970935,5.0866985617202864,508
6.509621638211163,197.75950261019196,20122.192563757548,6.862782053514225,353.0119743810498,472.7093808844901,11.058818499412835,64.66330907028907,3.802819638132032,509
,169.67353060135926,25541.152765221417,5.457299213311014,393.2646996081426,359.77813414088587,16.82030771639961,60.376041382505264,3.611330374366964,510
4.275159672976756,229.4431090571344,26098.637956382463,6.525202657012258,281.8968271540717,508.7920977971788,16.13320320017999,66.65419278262647,3.7328560505383,511
6.4437536684450585,196.61599162323736,25740.412590741085,2.4843799772443687,435.6727646007556,352.35362276975275,16.92441863858477,33.05188770534353,4.498684931428612,512
8.96724410982202,266.47874273309725,34446.782262145745,4.909572890246576,,343.26555649359057,14.263396376888522,64.95967006736964,3.74225594357064,513
7.812804388310308,196.58388603095685,42550.841815771775,7.334647639669251,,442.5457745482448,14.666917242315606,,6.204846358828904,514
,208.931457645234,16429.907902459956,5.873277067660431,310.98563367595887,364.9194924218992,17.801564959305495,107.30634311484064,4.454964342104219,515
,204.2405691962767,14665.404798289434,8.581319745945983,360.3887982983855,359.6221866110655,15.163178909809176,58.94560492789845,4.377502097292449,516
,196.0829665492429,22746.06165910846,7.702740471830356,325.47842273693664,397.0549828114716,21.09160235771384,51.93901889083011,3.713109663734641,517
,239.75792881016525,12318.403885882264,6.407733064426791,259.1221313561398,481.97993436874464,14.66944772352781,78.80137124087906,4.742163225987996,518
6.676137319471859,192.68584914715632,27468.98017010901,5.809435938892817,281.4068712268335,299.8869966292302,12.23760793370866,46.06921286058607,4.33664848480327,519
7.3496533769711,235.2108763442585,20443.135054903632,7.177789422279594,,305.4173061302032,12.831113487129642,91.09267676501344,3.861684092322543,520
8.316765884214679,214.3733940856225,22018.41744077529,8.05933237743854,356.88613564305666,363.2665161642437,18.436524495493305,100.34167436508008,4.628770536837084,521
6.415108471708082,192.4279651042001,19310.0620106098,6.84530049098707,,529.7303121271815,16.02143865575721,62.53355679247351,6.073006014096297,522
9.836030547126414,230.47192153993083,16103.360549293073,5.599314066414057,,300.0624865683152,14.383718429700934,61.93929664896926,4.219118007986666,523
,193.6294862689193,18753.211763658328,8.685011669004567,327.3406381003838,478.102692765685,13.172901550882044,52.67395753254922,2.3734376939287394,524
5.779673705175217,199.586080284079,24160.35432097404,9.458128323622883,,428.5532485327095,16.022503226193976,64.87270339736011,4.656377232957477,525
6.792407468552389,306.6274814200808,28508.21692861284,6.811415524954471,293.0783048322926,306.11553927090324,9.006142613897111,60.9120335280757,2.5056504406363977,526
6.751668626808021,176.79315210488272,32040.50566943677,7.931912957521163,,467.1483718506776,11.214907739511771,47.53239549775864,3.735173416038589,527
4.487517479010939,199.0514027334056,36860.468899312655,9.751560796636284,338.049427529092,390.5669453150999,8.123470111531901,75.668784523371,2.7657222477016736,528
8.523062078756436,201.60849253061025,24207.29802654832,7.220716206607642,,436.6259903050163,15.74063873222036,63.31050274568192,5.112376365006609,529
7.893131972748397,201.43324955065725,20526.049705420886,5.628775692029175,299.01823575599025,303.87879335307315,15.2546530984377,71.54230586083625,3.302211725136649,530
,148.1031294610112,13597.896037808574,5.733147893867967,374.0183113969158,357.71106011102967,13.278895953233471,72.69549913994688,3.619590634969264,531
7.277143966771516,194.88086103221565,18270.10506128632,6.121931341619024,344.87975373027217,402.6645820622835,15.459751597829268,76.98723151169938,4.931353521983009,532
7.760189364703282,206.20883409030944,34250.16392496158,7.930381857190964,299.1315984749483,347.18078039062647,19.350765124166344,80.62187234888256,4.590527648801448,533
,188.53660845841853,24711.41492737806,7.129520268469129,,555.5485339351901,16.959268901127814,56.03870185281002,4.3316909034515,534
,205.6660157353413,27044.959810452743,4.033933563716921,298.21381596939113,515.7549358993447,9.057548784739652,48.02968966325686,4.067414044403119,535
,183.4648531176378,19998.85901868015,7.151888696454071,337.53953263765624,294.84680153384915,10.088668007024978,66.29916222466287,4.183319910746318,536
,233.020133595047,27071.118618299,6.220936450835245,298.11264499527624,357.1196221086572,16.76894519552127,51.28440050032288,4.284878629001862,537
,223.4431113416477,36290.74611241049,9.380013284090806,333.4451998122188,373.9201601805187,16.520495964276165,64.69669077703233,3.817778953181653,538
7.633570087677555,199.6529995778644,16312.154973975048,9.900546897053909,358.56628208672083,420.5341718279189,10.539392269728635,100.24270600375714,2.927066766886376,539
,179.1494467023561,21051.365376288843,8.887846237973163,296.949069652605,418.269806221273,18.80051562615614,92.09600003604795,3.764703593500892,540
5.284096687429166,185.70549232396007,26532.73725453348,6.132545673577182,328.1395816574204,543.1817477191589,17.398464760103423,47.06639219544294,4.800963142409066,541
7.775049500982394,195.1787420123434,22329.740079438463,6.1051297623663325,416.94919433972905,371.6158604818661,10.964182943844207,,4.699482755916054,542
8.561218924457805,205.36683110631657,16686.312760329496,8.159299081006804,,347.8409648944553,18.89313660854401,68.089865465004,2.8138885986983486,543
7.560392022830322,223.23225004437475,14739.068540064643,6.731610675622372,372.0289087182245,481.3417738810756,8.900408731498942,62.13428073097253,4.257805108217033,544
7.1396712562776194,183.42797475723196,16916.413537349566,6.539415890942065,,363.7677138375489,10.144442744407511,42.315473273750165,3.151388595083395,545
8.558663124002488,214.10732480016327,38767.75636931063,6.60809975175673,310.01495071057127,382.6222745428622,15.896958103705003,57.1968273304565,2.590635463496218,546
5.870615501212626,186.17837556961345,18909.846005859374,8.494235191534507,328.74731541306977,427.18253097731366,13.300023895523625,52.16241878935162,3.728785236766734,547
6.0395677903078,246.69285470996635,39489.0097363008,3.1949687604769608,,357.98631255710114,13.239355515057184,78.40453380500972,4.206835504487218,548
11.069456289054555,256.2019802629078,43536.02087409114,4.047620470589589,,433.476011349698,12.42739492239241,55.73299125192422,4.88051238141723,549
,200.3086525684629,25355.99892143761,7.105245339879502,304.64808984573074,394.2460613156858,16.06737625068854,77.81098846170383,3.279888338014177,550
7.869781869538917,184.0661690759395,18608.65629705439,7.411034745446107,,364.5776034677032,17.58072562779688,0.7379999999999995,4.219575577587189,551
4.197583589415031,189.47367665563823,31292.12770367485,7.105204272353481,,370.7714128060414,11.986401814687156,50.3228304212554,5.206480177207682,552
9.076317993707086,215.91272332236247,14153.64337792511,5.020026909643878,333.499202708036,311.7970420567545,10.776320935891135,69.11459306184557,3.436985823583103,553
8.062805643024472,200.49311204567687,11567.8878401924,9.889949954589298,,510.4144025284186,10.650935473654044,40.99280881476402,4.471842000471335,554
5.492155982957838,176.27140374150653,26422.097888905493,8.072933637567953,366.64476621156456,500.9387878651716,7.609797727014268,59.39678681320408,3.294129366085436,555
4.3132191507406965,191.11933730430457,12770.831829545388,8.231574473126987,284.9459492993567,499.85479662246576,13.501270567670415,76.44396140716938,3.9235902023946743,556
,218.986406241385,9836.401847179895,7.064672494896746,328.72428899396186,386.3452474773828,15.547963572423782,57.32811605783707,3.837256627123341,557
6.967696683162022,177.05589009355242,22886.96573475016,6.43093480799846,315.2829020618055,507.79006183312174,15.288037895913815,35.76760103714643,4.819637104172265,558
6.578083890884723,214.14633423290303,24882.62516349484,5.071156812647591,,400.7431603309847,14.018056253486463,58.84190603188182,4.890415758942131,559
6.139493740895693,236.67402586960628,8081.466471091589,6.2508080744554935,,416.2388205815028,12.777013988544866,106.03722245634468,3.260906852708671,560
5.970578907790694,202.74552028375533,19952.30947002819,7.872037771336379,311.1881847351431,412.0389222341292,18.632141561760704,73.16633786771345,5.013281168465715,561
6.297845634002767,214.21457410190632,21022.8350298754,7.258721932993848,331.8219770182329,434.0487021835571,15.872182184230098,64.84690478735237,1.6805540245774622,562
7.539881892843843,185.82597533815368,21575.245220759803,7.442998712138735,333.07963014214306,444.11663259163385,15.830564782291448,49.06797746408835,4.531593669500014,563
3.14871228517616,142.27208424350587,23257.20883365817,8.279275414450787,293.16079970939967,391.8413032158793,8.923593870388572,68.316612123375,3.4656378359366347,564
,162.62628692579722,21318.96168510506,7.575278808242918,289.20840765703315,457.8115556229912,7.477315032605759,60.238477842541286,4.514981623747227,565
6.1649272929056105,206.0405843179259,22805.61150481362,4.398831270461076,,409.3576794213868,16.895725085815457,61.72587636676717,4.169660977577574,566
7.459124173217744,195.02871681275272,33173.49940936154,7.55137398404527,,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827,567
6.136907177131185,151.78431903703012,20561.694730733,8.487855964788041,384.15607863424407,363.6184916045743,13.713702924612107,96.58286502051712,4.704585017974258,568
6.652824347726776,187.94640877340356,19155.727560817704,5.949621952624554,345.3585328021798,433.8752091433009,20.52319058445346,26.140862695643445,3.661529274018269,569
6.906574998425876,199.638123872256,15201.339953843984,5.1365988301122085,,306.02397473517414,15.2127981305606,90.57901960720822,3.2827495033578318,570
7.119824384264552,156.70499334039215,18730.813653342717,3.60603609050572,282.3440504739606,347.71502726194376,15.9295359088257,79.5007783369744,3.445756223321899,571
,205.12830348496536,17537.98961580656,8.025806109167293,396.091917382805,318.5366328698039,13.860453410173363,93.71487616150677,2.9997023209082743,572
7.352146037579763,208.32447571640984,13714.832635362272,8.219240345248597,352.849847308503,336.91293410368445,20.84644506494004,69.4372246785408,5.864497891134695,573
8.205541814653984,188.27718776299477,19902.823823816583,5.002791911930391,,331.34556930168577,15.06284086407186,57.81433533419653,3.63403066847096,574
9.130828108445352,209.7430437506691,11643.66347576501,6.594682306630487,326.39457684376686,509.6617816298283,11.27406477237571,67.52828789958576,3.074134304700189,575
,161.57888859915607,11582.46258427429,6.7204732785678205,,393.8377507241946,11.319488368755117,78.89851507453062,4.374332547150972,576
6.800119090315878,242.0080815075149,39143.40332881009,9.50169458771527,187.1707143624393,376.45659307467866,11.43246634722874,73.7772750262626,3.854939899721073,577
,169.04191749811758,36152.8208993245,8.330388898197661,329.03971017616493,590.7487871802913,17.695114357126045,103.15046264537835,3.995973787492761,578
,223.72043045827704,15893.67441054203,8.289191783611953,303.8506627738951,360.4684842117428,15.234277164197463,48.19557178785351,4.157927298303721,579
6.682097358751442,228.30318564923488,7705.298604759636,5.9473503501534495,363.5369835442963,254.3923057502336,13.140440459865149,64.7839535912982,3.449829469695713,580
6.006769481080511,226.87409855898463,20279.701038209343,8.16641628348054,225.5166278231677,275.9865952550496,9.650786456157505,52.64002547990045,4.034754809022699,581
8.942045991487,215.6737860705196,56488.67241273919,3.2314384013788304,129.00000000000003,541.9154676754551,9.313770679686227,70.82837383447702,4.354287641189531,582
,229.6206162661838,19955.71054192327,7.608653347887742,285.43268138115815,491.880577999789,11.026909475617911,85.24187346441865,3.1137643063071057,583
8.882684452292407,135.52306243902953,4857.253806702753,5.209778932956265,,532.3366593006464,20.29627438558896,20.337752642440933,3.8279208670614113,584
4.812433652167467,250.18395350436757,11465.575643229397,4.362641197928316,398.1619035842361,607.0265423247766,18.2100315015482,62.51146711144481,3.020995900341481,585
